,plate,mjd,fiber, weirdness,z,ra,dec,logps,indices
2705,5293.0,55953.0,813.0,0.422772111293,0.13169479370117188,134.4512939453125,12.920331954956055,-3.072842597961426,499.0
2706,6748.0,56371.0,72.0,0.403561134073,0.18449538946151733,205.37191772460938,46.782005310058594,-2.3726654052734375,11161.0
2707,4486.0,55588.0,535.0,0.404622926427,0.11221014708280563,122.72052001953125,19.7962589263916,-6.777447700500488,14351.0
2708,7104.0,56711.0,479.0,0.409971700752,0.13666890561580658,162.6888427734375,62.943477630615234,0.055416107177734375,580.0
2709,4220.0,55447.0,411.0,0.419318923657,0.18915624916553497,6.296058177947998,-0.08364998549222946,-5.689180850982666,542.0
2710,3849.0,55274.0,351.0,0.475489518113,0.14144636690616608,190.78562927246094,-0.7451409101486206,1.4950361251831055,23134.0
2711,7111.0,56741.0,693.0,0.412332508707,0.13088248670101166,166.8391571044922,66.99497985839844,2.9434452056884766,11197.0
2712,4656.0,55828.0,252.0,0.413465071761,0.1941281408071518,29.49957275390625,10.969005584716797,-1.4989013671875,6489.0
2713,3760.0,55268.0,180.0,0.392449194808,0.19500939548015594,126.30084991455078,36.9625129699707,-1.810612678527832,3751.0
2714,5897.0,56042.0,389.0,0.433157686393,0.18844030797481537,215.76821899414062,19.027141571044922,-2.578159809112549,2420.0
2715,5051.0,56214.0,895.0,0.40274482005,0.15887512266635895,344.44482421875,11.610443115234375,-1.6531953811645508,20115.0
2716,4763.0,55869.0,616.0,0.408651232479,0.15367268025875092,122.40625762939453,4.68876314163208,-0.1212759017944336,17482.0
2717,3927.0,55333.0,367.0,0.409942179268,0.10850584506988525,236.44580078125,14.491189002990723,3.7708492279052734,22519.0
2718,5301.0,55987.0,571.0,0.406687299057,0.12776890397071838,136.9237823486328,17.213781356811523,2.904160499572754,6724.0
2719,6477.0,56365.0,183.0,0.449866265576,0.14177052676677704,185.8291015625,31.10593032836914,1.1342706680297852,20861.0
2720,4613.0,55591.0,615.0,0.405252721808,0.13463594019412994,182.9759063720703,35.7544059753418,1.9338054656982422,1001.0
2721,6874.0,56550.0,269.0,0.401496129975,0.1442081481218338,13.019301414489746,33.83488082885742,2.1832427978515625,17713.0
2722,4022.0,55352.0,605.0,0.403971224292,0.1777816265821457,220.33749389648438,0.12979447841644287,-3.9245033264160156,14459.0
2723,5430.0,56000.0,433.0,0.39118770241,0.18968045711517334,200.86093139648438,9.847482681274414,-7.983612060546875,716.0
2724,5804.0,56304.0,215.0,0.427461323419,0.16020961105823517,139.32504272460938,28.79815673828125,1.2140274047851562,12943.0
2725,6201.0,56186.0,521.0,0.404847629243,0.1716863065958023,8.186877250671387,11.54203987121582,0.9862899780273438,11929.0
2726,3770.0,55234.0,537.0,0.404982357984,0.12216971069574356,155.1160430908203,-2.031926155090332,4.333930015563965,12327.0
2727,5404.0,56013.0,345.0,0.443072028557,0.19022242724895477,187.78399658203125,15.278806686401367,1.1497564315795898,22468.0
2728,3810.0,56015.0,175.0,0.405834733535,0.14645139873027802,131.44146728515625,1.2030848264694214,3.5406360626220703,8381.0
2729,4753.0,55674.0,975.0,0.435449353237,0.17351537942886353,189.32736206054688,4.006860256195068,-1.4501547813415527,17863.0
2730,6750.0,56367.0,903.0,0.401719367862,0.14312560856342316,211.7503204345703,48.037357330322266,0.8524332046508789,14443.0
2731,4182.0,55446.0,757.0,0.392035506758,0.11869621276855469,251.6125030517578,23.2451171875,-0.09013843536376953,4171.0
2732,6143.0,56267.0,641.0,0.403255888929,0.17124834656715393,351.5307312011719,14.875300407409668,-1.1847171783447266,6374.0
2733,4270.0,55511.0,937.0,0.388191864333,0.12210556864738464,29.320606231689453,4.369638442993164,3.331862449645996,15653.0
2734,3823.0,55534.0,55.0,0.433316707613,0.14956410229206085,142.29049682617188,-0.5477651953697205,4.937186241149902,23343.0
2735,4500.0,55543.0,629.0,0.407346244806,0.15386387705802917,128.98016357421875,15.226560592651367,1.43646240234375,20417.0
2736,4300.0,55528.0,389.0,0.403308109335,0.16120707988739014,4.487975120544434,1.3687078952789307,-3.061020851135254,2826.0
2737,5718.0,56693.0,395.0,0.431712660232,0.19545243680477142,137.7187957763672,64.02925872802734,-2.025743007659912,5475.0
2738,5987.0,56339.0,292.0,0.430566983628,0.15276537835597992,192.37254333496094,25.190746307373047,-0.5901651382446289,14926.0
2739,5212.0,56016.0,57.0,0.388326990836,0.1794407069683075,246.78089904785156,7.4543561935424805,-1.3892545700073242,12768.0
2740,3973.0,55323.0,647.0,0.422934835275,0.10220296680927277,191.65855407714844,36.871421813964844,-11.626805305480957,16314.0
2741,5316.0,55955.0,78.0,0.408730393796,0.16975201666355133,146.02073669433594,10.574281692504883,-0.74639892578125,11451.0
2742,5694.0,56213.0,839.0,0.404827911755,0.18073855340480804,22.57855224609375,26.016752243041992,-1.8180513381958008,3139.0
2743,6467.0,56270.0,115.0,0.420925251699,0.11123417317867279,150.78924560546875,25.46101188659668,1.9155607223510742,650.0
2744,6278.0,56266.0,307.0,0.444618345346,0.1292109340429306,13.604925155639648,25.789567947387695,0.2323160171508789,6392.0
2745,6286.0,56301.0,297.0,0.398727746289,0.11465895175933838,11.503274917602539,25.2917423248291,-12.344457626342773,9794.0
2746,5374.0,55947.0,281.0,0.427700257998,0.15207184851169586,172.86167907714844,6.418129920959473,4.51895809173584,2777.0
2747,6322.0,56190.0,605.0,0.461276571253,0.19454263150691986,247.0684814453125,47.379634857177734,-5.887907981872559,18922.0
2748,4022.0,55352.0,957.0,0.389054305078,0.1991732269525528,222.09671020507812,0.563948929309845,-5.041979789733887,12977.0
2749,5732.0,56326.0,95.0,0.390851579313,0.1519794911146164,137.78419494628906,49.90327453613281,3.9197216033935547,2974.0
2750,7115.0,56667.0,703.0,0.389552847144,0.15485748648643494,177.5296630859375,68.48049926757812,0.23224735260009766,216.0
2751,6490.0,56330.0,607.0,0.39475665781,0.18669261038303375,199.02963256835938,32.8469123840332,-3.090892791748047,2828.0
2752,6646.0,56389.0,953.0,0.409993390488,0.12564118206501007,174.8478240966797,45.25334548950195,1.532088279724121,19743.0
2753,5731.0,56363.0,611.0,0.398867320638,0.19670796394348145,141.12278747558594,49.4561653137207,-0.4629249572753906,9796.0
2754,7081.0,56684.0,635.0,0.400465264272,0.17048393189907074,150.40277099609375,61.66276550292969,-6.057570934295654,22286.0
2755,4856.0,55712.0,949.0,0.398358917974,0.14187754690647125,227.1260528564453,7.587026119232178,-4.110176086425781,18410.0
2756,5021.0,55863.0,553.0,0.407425625399,0.13367265462875366,330.12115478515625,20.683439254760742,4.580894470214844,20375.0
2757,4697.0,55660.0,268.0,0.399593126052,0.17877699434757233,179.38719177246094,39.508384704589844,-8.876287460327148,23250.0
2758,4028.0,55621.0,385.0,0.455549070089,0.1926141381263733,215.74551391601562,-0.37776246666908264,-0.4665069580078125,18447.0
2759,3817.0,55277.0,879.0,0.434253532958,0.1290370523929596,136.44662475585938,4.3106560707092285,3.1865901947021484,6413.0
2760,6141.0,56210.0,754.0,0.398013388987,0.15264493227005005,347.06109619140625,15.698351860046387,-3.012178421020508,1.0
2761,4998.0,55722.0,234.0,0.402653317295,0.17015667259693146,259.72021484375,31.70663070678711,-6.1879658699035645,4841.0
2762,3981.0,55603.0,925.0,0.404992214143,0.10409125685691833,200.51388549804688,39.027610778808594,2.997054100036621,20888.0
2763,7088.0,56657.0,47.0,0.403464978438,0.13307134807109833,160.47909545898438,56.36473846435547,5.366456031799316,290.0
2764,5065.0,55739.0,831.0,0.442673772982,0.17830602824687958,331.52899169921875,11.041546821594238,1.5219354629516602,13910.0
2765,6582.0,56274.0,527.0,0.409829446145,0.1379973441362381,343.30804443359375,26.830810546875,4.541298866271973,2907.0
2766,6582.0,56274.0,283.0,0.39963704719,0.11948546767234802,344.2974548339844,24.990087509155273,5.577461242675781,697.0
2767,6499.0,56571.0,199.0,0.395393342169,0.19545340538024902,355.9151916503906,30.24523162841797,0.8800868988037109,18763.0
2768,4038.0,55363.0,279.0,0.405006259925,0.1329788863658905,211.38856506347656,-2.351834774017334,4.4258928298950195,12555.0
2769,6020.0,56087.0,197.0,0.395669123389,0.1173279657959938,225.35031127929688,22.838298797607422,3.0916099548339844,17591.0
2770,3984.0,55333.0,101.0,0.450296569949,0.14295627176761627,202.9466094970703,37.053096771240234,0.6333742141723633,16962.0
2771,4185.0,55469.0,239.0,0.413083416609,0.16566495597362518,252.2111053466797,26.348743438720703,3.0958194732666016,3457.0
2772,3790.0,55208.0,337.0,0.388532402533,0.16949760913848877,176.86935424804688,-2.6455678939819336,0.40375709533691406,23546.0
2773,4611.0,55603.0,15.0,0.393722640835,0.13187533617019653,183.3824462890625,32.400238037109375,1.9305992126464844,13561.0
2774,4537.0,55806.0,347.0,0.403534348777,0.18568465113639832,4.443521022796631,6.867407321929932,-1.4224042892456055,9376.0
2775,3764.0,55514.0,225.0,0.402528661293,0.17023545503616333,129.51315307617188,39.369449615478516,1.4776506423950195,8948.0
2776,6715.0,56449.0,901.0,0.389791837041,0.14553844928741455,237.29794311523438,53.815162658691406,4.453421592712402,4231.0
2777,4769.0,55931.0,463.0,0.390622559028,0.14245162904262543,169.19224548339844,3.9717397689819336,-4.840887069702148,18363.0
2778,4564.0,55570.0,125.0,0.400424394705,0.1679076850414276,156.71597290039062,34.55536651611328,-7.102189540863037,11328.0
2779,6170.0,56240.0,933.0,0.402123684562,0.19621491432189941,1.980635404586792,19.68642807006836,-0.7623786926269531,22338.0
2780,5948.0,56107.0,333.0,0.391482629824,0.192547008395195,330.0415344238281,21.24909782409668,0.8166723251342773,11418.0
2781,3760.0,55268.0,249.0,0.461085048092,0.15786023437976837,125.76934814453125,36.58756637573242,-3.4789609909057617,2892.0
2782,4422.0,55533.0,647.0,0.462036989507,0.17091935873031616,23.426841735839844,6.404068946838379,3.2755661010742188,12534.0
2783,7105.0,56740.0,909.0,0.42209588838,0.1432088017463684,164.47703552246094,66.69636535644531,-0.8281335830688477,12624.0
2784,5963.0,56191.0,769.0,0.400023075293,0.16207100450992584,330.9107360839844,27.92885971069336,-0.5595598220825195,5450.0
2785,5737.0,56381.0,899.0,0.447794162201,0.1898926943540573,150.71405029296875,53.411617279052734,-5.234373569488525,16592.0
2786,6292.0,56566.0,147.0,0.401979325463,0.11663176119327545,347.1366271972656,27.843618392944336,5.238264083862305,16320.0
2787,5381.0,56009.0,825.0,0.417513868955,0.17163625359535217,176.98895263671875,14.469669342041016,-4.170353412628174,5425.0
2788,6839.0,56425.0,371.0,0.413433272587,0.14530789852142334,177.8591766357422,54.83710479736328,-1.7003812789916992,1639.0
2789,4207.0,55475.0,745.0,0.388309404671,0.18134166300296783,345.18963623046875,1.1948866844177246,0.3436574935913086,9522.0
2790,4664.0,56192.0,529.0,0.414679914143,0.13616159558296204,16.502031326293945,13.59794807434082,4.880221366882324,20747.0
2791,4041.0,55361.0,782.0,0.40989919671,0.19735835492610931,209.0594940185547,-1.7321308851242065,-3.067690372467041,8981.0
2792,3945.0,55648.0,647.0,0.419152007758,0.17088578641414642,230.67819213867188,19.07712745666504,0.20003223419189453,1285.0
2793,4874.0,55673.0,61.0,0.391662512093,0.18215344846248627,150.90997314453125,6.156800270080566,-9.801057815551758,7288.0
2794,4354.0,55810.0,623.0,0.419008722558,0.10993540287017822,359.6412048339844,-1.8010989427566528,5.8721466064453125,9934.0
2795,4448.0,55538.0,551.0,0.391143068071,0.16650351881980896,114.78640747070312,31.422788619995117,1.494816780090332,17931.0
2796,5725.0,56625.0,203.0,0.42916262509,0.12448088824748993,140.67308044433594,54.277984619140625,5.335911750793457,19109.0
2797,6732.0,56370.0,269.0,0.42014956564,0.17307615280151367,221.99212646484375,48.19275665283203,-3.668229103088379,4119.0
2798,5965.0,56190.0,219.0,0.421048156385,0.13234731554985046,326.1239929199219,27.08329200744629,5.401798248291016,4366.0
2799,3776.0,55209.0,957.0,0.400901825766,0.17926709353923798,180.40122985839844,-1.1726915836334229,1.7270689010620117,5358.0
2800,5053.0,56213.0,873.0,0.463890006635,0.1950686126947403,338.1944580078125,10.567399978637695,-1.0698566436767578,17799.0
2801,5409.0,55957.0,739.0,0.400518715405,0.17797017097473145,190.4834747314453,12.14925479888916,-1.9016313552856445,8435.0
2802,4085.0,55452.0,441.0,0.420340897389,0.17975252866744995,320.8529357910156,6.463527679443359,-4.167830467224121,1611.0
2803,6188.0,56208.0,257.0,0.409250638752,0.18349279463291168,9.613513946533203,21.35437774658203,-0.6929836273193359,17914.0
2804,5353.0,55980.0,867.0,0.391050624462,0.18543006479740143,163.2998046875,13.636805534362793,-1.6846275329589844,19173.0
2805,5378.0,56011.0,170.0,0.399836673681,0.12473981827497482,175.6428985595703,14.12735366821289,4.276664733886719,8096.0
2806,4874.0,55673.0,609.0,0.396087635967,0.1198216900229454,149.3529052734375,6.859375476837158,2.029947280883789,7613.0
2807,4460.0,55533.0,809.0,0.39610223367,0.19048869609832764,128.71307373046875,26.59760284423828,-4.486945152282715,2033.0
2808,4031.0,55604.0,117.0,0.418577618153,0.17540018260478973,215.67849731445312,-0.31912973523139954,-1.2590923309326172,1578.0
2809,6187.0,56244.0,612.0,0.453695222286,0.18471622467041016,7.1345062255859375,20.108169555664062,-3.213109016418457,16474.0
2810,5121.0,55856.0,641.0,0.424021564525,0.1647922247648239,25.465932846069336,21.119396209716797,-27.1729736328125,3575.0
2811,4457.0,55858.0,341.0,0.419129646629,0.15230846405029297,123.33799743652344,27.44745445251465,3.1847877502441406,19387.0
2812,6746.0,56386.0,939.0,0.414178133386,0.12949319183826447,213.52569580078125,49.85745620727539,4.542278289794922,16991.0
2813,4374.0,55883.0,609.0,0.405651977333,0.1447659730911255,325.2238464355469,-2.3219172954559326,0.29640960693359375,11062.0
2814,3777.0,55210.0,727.0,0.419028362123,0.19770489633083344,184.29640197753906,-1.9900610446929932,-3.374445915222168,634.0
2815,5783.0,56017.0,755.0,0.405730292487,0.1990492045879364,146.43911743164062,20.24525260925293,-5.519264221191406,12764.0
2816,5156.0,55925.0,867.0,0.398258852302,0.1720854789018631,129.45069885253906,55.59551239013672,0.8570327758789062,7151.0
2817,7056.0,56577.0,525.0,0.396312797293,0.18308119475841522,42.73317337036133,-5.211416244506836,-2.2759437561035156,12028.0
2818,6964.0,56748.0,519.0,0.431958792446,0.18158109486103058,190.90753173828125,67.45148468017578,-3.6936206817626953,17728.0
2819,4398.0,55946.0,591.0,0.402225301351,0.1901177614927292,30.60373306274414,-5.324676990509033,-0.7693653106689453,23455.0
2820,5456.0,55980.0,647.0,0.412016311722,0.15248151123523712,212.9851531982422,11.015596389770508,0.8833827972412109,5354.0
2821,7052.0,56539.0,89.0,0.443277677511,0.124404676258564,29.847774505615234,-5.549745082855225,1.8885698318481445,11133.0
2822,6149.0,56194.0,756.0,0.40342469538,0.16651809215545654,353.6033020019531,13.366927146911621,3.1065750122070312,12157.0
2823,3783.0,55246.0,589.0,0.435447460144,0.16788101196289062,149.51626586914062,-1.6183489561080933,3.6534786224365234,2491.0
2824,4214.0,55451.0,443.0,0.389293962135,0.13320046663284302,355.72991943359375,-1.028367280960083,3.869985580444336,22535.0
2825,3688.0,55273.0,545.0,0.390549393797,0.13488814234733582,121.87541961669922,50.630165100097656,-2.911592483520508,11367.0
2826,7094.0,56660.0,901.0,0.42305639218,0.11789863556623459,163.98143005371094,57.697532653808594,3.3662424087524414,3945.0
2827,4864.0,55680.0,889.0,0.403947064169,0.1721833497285843,208.63095092773438,6.50394868850708,0.5826234817504883,22393.0
2828,4031.0,55604.0,923.0,0.411345903676,0.13886365294456482,215.77113342285156,0.1793985664844513,1.6583375930786133,13383.0
2829,3661.0,55614.0,755.0,0.411562296923,0.12083619832992554,113.99092864990234,39.42618942260742,4.357200622558594,1811.0
2830,6529.0,56535.0,825.0,0.422820703216,0.19383536279201508,11.101627349853516,32.71816635131836,-7.3005690574646,2883.0
2831,6019.0,56074.0,161.0,0.395526788542,0.10501187294721603,227.00942993164062,23.799375534057617,4.452390670776367,21662.0
2832,4278.0,55505.0,801.0,0.389807072842,0.11831726878881454,358.4973449707031,2.5576162338256836,1.3580341339111328,3372.0
2833,4691.0,55651.0,455.0,0.388902463661,0.19298022985458374,156.87551879882812,43.9222412109375,-3.359555244445801,18623.0
2834,4992.0,55723.0,517.0,0.400870496773,0.1614808887243271,252.9571075439453,32.154056549072266,-0.6182842254638672,1729.0
2835,5792.0,56269.0,427.0,0.445743848709,0.1515827476978302,141.0524444580078,25.201623916625977,3.7947206497192383,4894.0
2836,5783.0,56017.0,321.0,0.433307563976,0.19775599241256714,146.18899536132812,17.720962524414062,-6.712361812591553,16204.0
2837,3676.0,55186.0,13.0,0.412773730065,0.15504318475723267,120.01209259033203,43.12221908569336,-2.833632469177246,519.0
2838,3678.0,55208.0,939.0,0.400701695635,0.15346528589725494,120.23164367675781,45.633697509765625,0.219268798828125,10986.0
2839,6118.0,56189.0,765.0,0.434544328264,0.11550361663103104,337.42840576171875,21.79657745361328,7.3851518630981445,10154.0
2840,6710.0,56416.0,205.0,0.394532453762,0.1317306011915207,218.1863250732422,53.70055389404297,3.2099456787109375,2805.0
2841,4277.0,55506.0,23.0,0.403612662273,0.18392536044120789,0.7508699893951416,3.5248923301696777,-2.659870147705078,12849.0
2842,5374.0,55947.0,511.0,0.429907182687,0.17372547090053558,171.73117065429688,8.269368171691895,2.948348045349121,19662.0
2843,7146.0,56573.0,357.0,0.461607033312,0.19079460203647614,357.68084716796875,-7.427063941955566,0.6175622940063477,2105.0
2844,6204.0,56220.0,315.0,0.392955038219,0.19136489927768707,12.28013801574707,16.575275421142578,-8.120657920837402,14599.0
2845,6702.0,56381.0,777.0,0.444057707769,0.1347585916519165,161.28140258789062,50.60332489013672,3.522106170654297,21918.0
2846,4420.0,55883.0,243.0,0.43613324202,0.17752106487751007,12.598397254943848,4.802587509155273,0.31536865234375,1708.0
2847,4798.0,55672.0,357.0,0.460221999166,0.19375070929527283,145.78866577148438,4.508265495300293,-4.469687461853027,19292.0
2848,6187.0,56244.0,805.0,0.389562337855,0.18043193221092224,8.353023529052734,20.079938888549805,1.8804330825805664,16995.0
2849,4176.0,55682.0,564.0,0.447471045673,0.19321247935295105,252.57191467285156,19.65092658996582,-3.7596545219421387,7671.0
2850,3688.0,55273.0,827.0,0.407354595821,0.19420520961284637,123.81848907470703,50.402889251708984,-2.0586585998535156,316.0
2851,4576.0,55592.0,867.0,0.404286519419,0.19522646069526672,142.838623046875,37.4721794128418,-7.339134693145752,776.0
2852,4307.0,55531.0,805.0,0.403017655582,0.1963200718164444,14.29881763458252,4.210415363311768,1.8033123016357422,1975.0
2853,4041.0,55361.0,757.0,0.410372813763,0.14883027970790863,208.99241638183594,-1.3787543773651123,0.04380607604980469,4503.0
2854,4018.0,55622.0,665.0,0.408200126469,0.1770726889371872,222.03451538085938,2.9918055534362793,0.09421157836914062,10282.0
2855,4791.0,55889.0,169.0,0.402926324713,0.18978004157543182,127.73137664794922,-0.28562045097351074,-2.536346435546875,11034.0
2856,3695.0,55212.0,161.0,0.406145774203,0.141861692070961,128.47508239746094,50.57320785522461,0.9772605895996094,20076.0
2857,6499.0,56571.0,76.0,0.418480528989,0.19083426892757416,356.9339294433594,30.02046775817871,-4.134639739990234,2776.0
2858,6183.0,56210.0,439.0,0.419060199373,0.18497522175312042,3.3005335330963135,12.613107681274414,-2.7637863159179688,5852.0
2859,5726.0,56626.0,343.0,0.391091339945,0.15566416084766388,141.25160217285156,52.76891326904297,2.7247352600097656,21958.0
2860,5770.0,56014.0,245.0,0.444842289153,0.18179629743099213,142.9470977783203,20.242944717407227,-2.806051254272461,17495.0
2861,6455.0,56370.0,883.0,0.432929965151,0.14223319292068481,156.2970428466797,32.07551956176758,5.415325164794922,14622.0
2862,5041.0,55749.0,473.0,0.42136661913,0.14197836816310883,331.9901428222656,13.404640197753906,4.11248779296875,2576.0
2863,5722.0,56008.0,241.0,0.396397449743,0.1658399999141693,149.09988403320312,62.088985443115234,-3.585463523864746,10588.0
2864,5701.0,55949.0,711.0,0.435077524903,0.14534343779087067,15.272771835327148,25.377700805664062,2.7816028594970703,3011.0
2865,6009.0,56313.0,153.0,0.446166003489,0.19419355690479279,210.66604614257812,27.53169822692871,-0.5556430816650391,19208.0
2866,5297.0,55913.0,287.0,0.408825503756,0.17866256833076477,135.73678588867188,16.162202835083008,1.6773042678833008,21150.0
2867,5971.0,56064.0,601.0,0.423574044086,0.13381321728229523,182.31716918945312,27.287311553955078,1.0494232177734375,8333.0
2868,3693.0,55208.0,309.0,0.455885733921,0.18663735687732697,124.53890228271484,48.32134246826172,1.9507293701171875,19458.0
2869,6162.0,56191.0,961.0,0.409614940322,0.14099685847759247,347.8536682128906,10.130311012268066,-2.066901206970215,20441.0
2870,5794.0,56282.0,527.0,0.429997321361,0.1256503164768219,147.10049438476562,28.109912872314453,-1.1524314880371094,13353.0
2871,5712.0,56602.0,621.0,0.415542306001,0.17175894975662231,138.65953063964844,60.75109100341797,1.1395387649536133,6772.0
2872,4344.0,55557.0,915.0,0.44086801949,0.17493796348571777,38.556392669677734,-1.541364073753357,-1.7958259582519531,23565.0
2873,5358.0,56016.0,385.0,0.397983141047,0.18446075916290283,164.19482421875,16.178367614746094,1.2116689682006836,17767.0
2874,6025.0,56098.0,269.0,0.403739708209,0.17378364503383636,255.8390655517578,45.24250793457031,0.43482112884521484,4697.0
2875,4546.0,55835.0,741.0,0.434533108514,0.13630864024162292,13.976995468139648,8.834357261657715,4.267454147338867,4668.0
2876,3759.0,55236.0,513.0,0.482415244507,0.1720229536294937,122.69396209716797,35.20893478393555,1.8127832412719727,15755.0
2877,6706.0,56385.0,257.0,0.417612505309,0.19130125641822815,164.77572631835938,51.430084228515625,-3.395388603210449,8172.0
2878,4294.0,55500.0,875.0,0.393315505662,0.17275628447532654,342.9486083984375,3.076294422149658,-4.115309238433838,21242.0
2879,4493.0,55585.0,563.0,0.416360913281,0.17608866095542908,122.0250473022461,17.791833877563477,-2.88736629486084,12753.0
2880,6681.0,56419.0,483.0,0.413835054747,0.12827332317829132,184.21945190429688,52.4019775390625,3.3034133911132812,7286.0
2881,4405.0,55854.0,985.0,0.39947961661,0.18028517067432404,359.98931884765625,5.76093864440918,-1.0444707870483398,8626.0
2882,6416.0,56312.0,929.0,0.424223775466,0.17382170259952545,177.2205352783203,25.557384490966797,1.78314208984375,22391.0
2883,5148.0,56220.0,943.0,0.45916182457,0.18220457434654236,133.29891967773438,59.570098876953125,-11.742305755615234,14448.0
2884,4405.0,55854.0,157.0,0.417030348075,0.1699581891298294,359.0222473144531,5.476490497589111,3.158566474914551,22883.0
2885,3785.0,55273.0,167.0,0.39537847771,0.19635756313800812,158.1856231689453,-3.0062713623046875,-1.927541732788086,19219.0
2886,5307.0,55998.0,901.0,0.418967172918,0.17561928927898407,141.08482360839844,18.31782341003418,-1.1951417922973633,19785.0
2887,5474.0,56036.0,905.0,0.399462816416,0.11744184046983719,223.1721954345703,18.111007690429688,1.7874584197998047,1507.0
2888,4867.0,55924.0,491.0,0.399710607632,0.16975054144859314,131.7948455810547,5.7467217445373535,-0.48869800567626953,9749.0
2889,4053.0,55591.0,886.0,0.391641096776,0.17680351436138153,198.93215942382812,-1.7191250324249268,-8.402406692504883,17730.0
2890,6513.0,56543.0,193.0,0.39589053294,0.19200214743614197,359.9367980957031,23.680309295654297,1.2690534591674805,16168.0
2891,6134.0,56244.0,897.0,0.457865717073,0.11455477774143219,347.4171142578125,16.747533798217773,6.76341438293457,19635.0
2892,5135.0,55862.0,143.0,0.41552895968,0.17450034618377686,21.68669891357422,18.800283432006836,1.1121015548706055,10400.0
2893,6134.0,56244.0,441.0,0.457283121453,0.1597164422273636,345.8731689453125,15.695548057556152,-1.1166000366210938,7227.0
2894,4418.0,55862.0,351.0,0.40437733201,0.19272558391094208,7.644576549530029,5.347508430480957,-0.6531143188476562,13647.0
2895,7446.0,56722.0,685.0,0.394144656242,0.16251444816589355,140.68014526367188,62.035682678222656,3.1066293716430664,16311.0
2896,6163.0,56219.0,473.0,0.410294898439,0.19436922669410706,348.4830627441406,9.047439575195312,0.17798709869384766,8.0
2897,4866.0,55895.0,731.0,0.408063597311,0.19977276027202606,127.35411834716797,7.294432640075684,-15.07081413269043,5784.0
2898,6174.0,56243.0,881.0,0.439532806479,0.1724397987127304,3.9946913719177246,20.054065704345703,2.78786563873291,22773.0
2899,4356.0,55829.0,439.0,0.430169121934,0.19264565408229828,355.74334716796875,-3.2688660621643066,-1.8562994003295898,13811.0
2900,4360.0,55539.0,565.0,0.408115671036,0.15657661855220795,347.8969421386719,-2.1263082027435303,0.4851951599121094,18772.0
2901,5137.0,55833.0,739.0,0.408864695744,0.17090538144111633,23.282489776611328,15.837262153625488,3.231966018676758,2657.0
2902,4862.0,55685.0,901.0,0.419924235743,0.146218404173851,213.42337036132812,7.890155792236328,-7.818686485290527,9634.0
2903,4287.0,55483.0,543.0,0.457714683838,0.17512144148349762,347.4825134277344,4.8142781257629395,-0.4296865463256836,14025.0
2904,6308.0,56215.0,189.0,0.397039246584,0.1837000697851181,343.6005554199219,22.42557716369629,-4.7527055740356445,14902.0
2905,5974.0,56314.0,74.0,0.458367901864,0.19165733456611633,184.5110321044922,22.7929744720459,1.1539831161499023,16754.0
2906,3949.0,55650.0,719.0,0.470862721248,0.1330966353416443,232.12391662597656,22.539690017700195,3.987360954284668,595.0
2907,4503.0,55563.0,473.0,0.391633609502,0.1328306347131729,125.7022933959961,13.862382888793945,4.031011581420898,17824.0
2908,3656.0,55241.0,465.0,0.424714696892,0.14748135209083557,109.99977111816406,40.959251403808594,5.38289737701416,18794.0
2909,4464.0,55866.0,403.0,0.427676820552,0.16107036173343658,112.74732971191406,24.14623260498047,5.104310989379883,23010.0
2910,3661.0,55614.0,271.0,0.419314759521,0.14042532444000244,113.93672943115234,37.966548919677734,2.826472282409668,9865.0
2911,5169.0,56045.0,627.0,0.401761550258,0.11258725821971893,211.85531616210938,41.52688217163086,8.079718589782715,23447.0
2912,5153.0,56577.0,989.0,0.397821412672,0.19340278208255768,132.00857543945312,56.95891189575195,-0.13669300079345703,18846.0
2913,3768.0,55564.0,511.0,0.447927800748,0.17651601135730743,147.5197296142578,-1.0833338499069214,-0.05430889129638672,4378.0
2914,5392.0,56010.0,591.0,0.410266744519,0.15053750574588776,181.95281982421875,16.05954933166504,2.117833137512207,18719.0
2915,5147.0,55854.0,567.0,0.437400006214,0.1336616575717926,328.2701416015625,1.8998013734817505,3.097722053527832,4679.0
2916,6261.0,56219.0,127.0,0.473439059792,0.11753333359956741,21.62495231628418,26.35826301574707,8.94324016571045,20544.0
2917,6061.0,56076.0,499.0,0.408847988054,0.19024789333343506,218.4268798828125,42.01932907104492,-7.8111891746521,21406.0
2918,5152.0,56010.0,408.0,0.433893591929,0.13400799036026,125.191650390625,57.30628204345703,-1.1239795684814453,6833.0
2919,5299.0,55927.0,913.0,0.416348963429,0.14578227698802948,137.631103515625,9.576859474182129,1.2859601974487305,18961.0
2920,5199.0,56067.0,755.0,0.4139610959,0.13605855405330658,244.60693359375,38.27238464355469,4.565704345703125,2962.0
2921,4413.0,55894.0,363.0,0.397916852908,0.16923882067203522,344.2071838378906,4.71983528137207,2.9064369201660156,22965.0
2922,3812.0,55513.0,801.0,0.413043032841,0.15661267936229706,132.73997497558594,1.3458693027496338,3.0652122497558594,20478.0
2923,4351.0,55538.0,857.0,0.479439057001,0.13563568890094757,24.101381301879883,-2.278259038925171,8.095410346984863,7118.0
2924,3665.0,55247.0,457.0,0.430293938429,0.1938806027173996,113.94442749023438,46.600589752197266,2.188727378845215,18100.0
2925,6138.0,56598.0,656.0,0.410268779055,0.20916327834129333,355.6334228515625,16.125619888305664,-3.7220048904418945,7084.0
